date,btc,eth,trends_btc,trends_eth,trends_total,negative,neutral,other,positive
2016-02-19 04:00:00,379.54,151.53,74.0,0.0,77.0,0.0,0.0,0.0,0.0
2016-02-19 05:00:00,379.54,151.53,60.0,0.0,64.0,0.0,0.0,0.0,0.0
2016-02-19 06:00:00,379.54,151.53,62.0,1.0,67.0,0.0,0.0,0.0,0.0
2016-02-19 07:00:00,379.54,151.53,73.0,0.0,76.0,0.0,0.0,0.0,0.0
2016-02-19 08:00:00,379.54,151.53,71.0,1.0,76.0,0.0,0.0,0.0,0.0
2016-02-19 09:00:00,379.54,151.53,71.0,0.0,75.0,0.0,0.0,0.0,0.0
2016-02-19 10:00:00,379.54,151.53,60.0,1.0,65.0,0.0,0.0,0.0,0.0
2016-02-19 11:00:00,379.54,151.53,64.0,0.0,67.0,0.0,0.0,0.0,0.0
2016-02-19 12:00:00,379.54,151.53,66.0,1.0,71.0,0.0,0.0,0.0,0.0
2016-02-19 13:00:00,379.54,151.53,90.0,0.0,93.0,0.0,0.0,0.0,0.0
2016-02-19 14:00:00,379.54,151.53,59.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-02-19 15:00:00,379.54,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-02-19 16:00:00,379.54,151.53,53.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-02-19 17:00:00,379.54,151.53,54.0,0.0,58.0,0.0,0.0,0.0,0.0
2016-02-19 18:00:00,379.54,151.53,54.0,1.0,59.0,0.0,0.0,0.0,0.0
2016-02-19 19:00:00,379.54,151.53,50.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-02-19 20:00:00,379.54,151.53,53.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-02-19 21:00:00,379.54,151.53,56.0,1.0,61.0,0.0,0.0,0.0,0.0
2016-02-19 22:00:00,379.54,151.53,56.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-02-19 23:00:00,379.54,151.53,56.0,0.0,59.0,0.0,0.0,0.0,0.0
2016-02-20 00:00:00,378.04,151.53,85.0,0.0,89.0,0.0,0.0,0.0,0.0
2016-02-20 01:00:00,378.04,151.53,67.0,0.0,71.0,0.0,0.0,0.0,0.0
2016-02-20 02:00:00,378.04,151.53,56.0,1.0,60.0,0.0,0.0,0.0,0.0
2016-02-20 03:00:00,378.04,151.53,60.0,0.0,64.0,0.0,0.0,0.0,0.0
2016-02-20 04:00:00,378.04,151.53,56.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-02-20 05:00:00,378.04,151.53,60.0,0.0,63.0,0.0,0.0,0.0,0.0
2016-02-20 06:00:00,378.04,151.53,65.0,0.0,69.0,0.0,0.0,0.0,0.0
2016-02-20 07:00:00,378.04,151.53,72.0,0.0,76.0,0.0,0.0,0.0,0.0
2016-02-20 08:00:00,378.04,151.53,72.0,1.0,77.0,0.0,0.0,0.0,0.0
2016-02-20 09:00:00,378.04,151.53,75.0,1.0,79.0,0.0,0.0,0.0,0.0
2016-02-20 10:00:00,378.04,151.53,67.0,1.0,71.0,0.0,0.0,0.0,0.0
2016-02-20 11:00:00,378.04,151.53,71.0,0.0,75.0,0.0,0.0,0.0,0.0
2016-02-20 12:00:00,378.04,151.53,66.0,0.0,70.0,0.0,0.0,0.0,0.0
2016-02-20 13:00:00,378.04,151.53,71.0,0.0,74.0,0.0,0.0,0.0,0.0
2016-02-20 14:00:00,378.04,151.53,83.0,0.0,86.0,0.0,0.0,0.0,0.0
2016-02-20 15:00:00,378.04,151.53,54.0,0.0,58.0,0.0,0.0,0.0,0.0
2016-02-20 16:00:00,378.04,151.53,49.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-02-20 17:00:00,378.04,151.53,50.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-02-20 18:00:00,378.04,151.53,53.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-02-20 19:00:00,378.04,151.53,54.0,0.0,58.0,0.0,0.0,0.0,0.0
2016-02-20 20:00:00,378.04,151.53,50.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-02-20 21:00:00,378.04,151.53,54.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-02-20 22:00:00,378.04,151.53,57.0,0.0,61.0,0.0,0.0,0.0,0.0
2016-02-20 23:00:00,378.04,151.53,55.0,1.0,60.0,0.0,0.0,0.0,0.0
2016-02-21 00:00:00,392.49,151.53,57.0,0.0,61.0,0.0,0.0,0.0,0.0
2016-02-21 01:00:00,392.49,151.53,60.0,0.0,64.0,0.0,0.0,0.0,0.0
2016-02-21 02:00:00,392.49,151.53,65.0,1.0,70.0,0.0,0.0,0.0,0.0
2016-02-21 03:00:00,392.49,151.53,59.0,1.0,63.0,0.0,0.0,0.0,0.0
2016-02-21 04:00:00,392.49,151.53,59.0,1.0,63.0,0.0,0.0,0.0,0.0
2016-02-21 05:00:00,392.49,151.53,65.0,1.0,70.0,0.0,0.0,0.0,0.0
2016-02-21 06:00:00,392.49,151.53,71.0,1.0,76.0,0.0,0.0,0.0,0.0
2016-02-21 07:00:00,392.49,151.53,69.0,1.0,74.0,0.0,0.0,0.0,0.0
2016-02-21 08:00:00,392.49,151.53,67.0,0.0,71.0,0.0,0.0,0.0,0.0
2016-02-21 09:00:00,392.49,151.53,74.0,1.0,78.0,0.0,0.0,0.0,0.0
2016-02-21 10:00:00,392.49,151.53,86.0,1.0,90.0,0.0,0.0,0.0,0.0
2016-02-21 11:00:00,392.49,151.53,73.0,1.0,78.0,0.0,0.0,0.0,0.0
2016-02-21 12:00:00,392.49,151.53,69.0,1.0,74.0,0.0,0.0,0.0,0.0
2016-02-21 13:00:00,392.49,151.53,70.0,0.0,74.0,0.0,0.0,0.0,0.0
2016-02-21 14:00:00,392.49,151.53,88.0,0.0,93.0,0.0,0.0,0.0,0.0
2016-02-21 15:00:00,392.49,151.53,94.0,1.0,99.0,0.0,0.0,0.0,0.0
2016-02-21 16:00:00,392.49,151.53,66.0,0.0,69.0,0.0,0.0,0.0,0.0
2016-02-21 17:00:00,392.49,151.53,55.0,1.0,59.0,0.0,0.0,0.0,0.0
2016-02-21 18:00:00,392.49,151.53,57.0,0.0,61.0,0.0,0.0,0.0,0.0
2016-02-21 19:00:00,392.49,151.53,60.0,1.0,65.0,0.0,0.0,0.0,0.0
2016-02-21 20:00:00,392.49,151.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-21 21:00:00,392.49,151.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-21 22:00:00,392.49,151.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-21 23:00:00,392.49,151.53,59.0,0.0,63.0,0.0,0.0,0.0,0.0
2016-02-22 00:00:00,394.25,151.53,59.0,1.0,64.0,0.0,0.0,0.0,0.0
2016-02-22 01:00:00,394.25,151.53,63.0,1.0,68.0,0.0,0.0,0.0,0.0
2016-02-22 02:00:00,394.25,151.53,63.0,1.0,68.0,0.0,0.0,0.0,0.0
2016-02-22 03:00:00,394.25,151.53,69.0,0.0,73.0,0.0,0.0,0.0,0.0
2016-02-22 04:00:00,394.25,151.53,65.0,1.0,71.0,0.0,0.0,0.0,0.0
2016-02-22 05:00:00,394.25,151.53,67.0,1.0,72.0,0.0,0.0,0.0,0.0
2016-02-22 06:00:00,394.25,151.53,75.0,1.0,81.0,0.0,0.0,0.0,0.0
2016-02-22 07:00:00,394.25,151.53,76.0,1.0,81.0,0.0,0.0,0.0,0.0
2016-02-22 08:00:00,394.25,151.53,76.0,0.0,82.0,0.0,0.0,0.0,0.0
2016-02-22 09:00:00,394.25,151.53,82.0,1.0,87.0,0.0,0.0,0.0,0.0
2016-02-22 10:00:00,394.25,151.53,83.0,1.0,88.0,0.0,0.0,0.0,0.0
2016-02-22 11:00:00,394.25,151.53,73.0,1.0,78.0,0.0,0.0,0.0,0.0
2016-02-22 12:00:00,394.25,151.53,72.0,1.0,77.0,0.0,0.0,0.0,0.0
2016-02-22 13:00:00,394.25,151.53,68.0,0.0,73.0,0.0,0.0,0.0,0.0
2016-02-22 14:00:00,394.25,151.53,100.0,0.0,105.0,0.0,0.0,0.0,0.0
2016-02-22 15:00:00,394.25,151.53,64.0,0.0,68.0,0.0,0.0,0.0,0.0
2016-02-22 16:00:00,394.25,151.53,63.0,0.0,67.0,0.0,0.0,0.0,0.0
2016-02-22 17:00:00,394.25,151.53,59.0,1.0,63.0,0.0,0.0,0.0,0.0
2016-02-22 18:00:00,394.25,151.53,58.0,1.0,63.0,0.0,0.0,0.0,0.0
2016-02-22 19:00:00,394.25,151.53,56.0,1.0,62.0,0.0,0.0,0.0,0.0
2016-02-22 20:00:00,394.25,151.53,59.0,1.0,65.0,0.0,0.0,0.0,0.0
2016-02-22 21:00:00,394.25,151.53,59.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-02-22 22:00:00,394.25,151.53,57.0,1.0,63.0,0.0,0.0,0.0,0.0
2016-02-22 23:00:00,394.25,151.53,58.0,1.0,64.0,0.0,0.0,0.0,0.0
2016-02-23 00:00:00,397.15,151.53,60.0,1.0,66.0,0.0,0.0,0.0,0.0
2016-02-23 01:00:00,397.15,151.53,58.0,0.0,63.0,0.0,0.0,0.0,0.0
2016-02-23 02:00:00,397.15,151.53,66.0,1.0,72.0,0.0,0.0,0.0,0.0
2016-02-23 03:00:00,397.15,151.53,59.0,1.0,64.0,0.0,0.0,0.0,0.0
2016-02-23 04:00:00,397.15,151.53,57.0,1.0,63.0,0.0,0.0,0.0,0.0
2016-02-23 05:00:00,397.15,151.53,59.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-02-23 06:00:00,397.15,151.53,60.0,1.0,64.0,0.0,0.0,0.0,0.0
2016-02-23 07:00:00,397.15,151.53,70.0,1.0,76.0,0.0,0.0,0.0,0.0
2016-02-23 08:00:00,397.15,151.53,77.0,0.0,81.0,0.0,0.0,0.0,0.0
2016-02-23 09:00:00,397.15,151.53,72.0,0.0,77.0,0.0,0.0,0.0,0.0
2016-02-23 10:00:00,397.15,151.53,82.0,1.0,88.0,0.0,0.0,0.0,0.0
2016-02-23 11:00:00,397.15,151.53,78.0,1.0,84.0,0.0,0.0,0.0,0.0
2016-02-23 12:00:00,397.15,151.53,67.0,0.0,71.0,0.0,0.0,0.0,0.0
2016-02-23 13:00:00,397.15,151.53,64.0,0.0,68.0,0.0,0.0,0.0,0.0
2016-02-23 14:00:00,397.15,151.53,78.0,0.0,82.0,0.0,0.0,0.0,0.0
2016-02-23 15:00:00,397.15,151.53,83.0,0.0,86.0,0.0,0.0,0.0,0.0
2016-02-23 16:00:00,397.15,151.53,49.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-02-23 17:00:00,397.15,151.53,49.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-02-23 18:00:00,397.15,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-02-23 19:00:00,397.15,151.53,59.0,0.0,63.0,0.0,0.0,0.0,0.0
2016-02-23 20:00:00,397.15,151.53,57.0,1.0,61.0,0.0,0.0,0.0,0.0
2016-02-23 21:00:00,397.15,151.53,53.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-02-23 22:00:00,397.15,151.53,52.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-02-23 23:00:00,397.15,151.53,66.0,0.0,69.0,0.0,0.0,0.0,0.0
2016-02-24 00:00:00,381.66,151.53,53.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-02-24 01:00:00,381.66,151.53,56.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-02-24 02:00:00,381.66,151.53,57.0,1.0,62.0,0.0,0.0,0.0,0.0
2016-02-24 03:00:00,381.66,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2016-02-24 04:00:00,381.66,151.53,56.0,0.0,59.0,0.0,0.0,0.0,0.0
2016-02-24 05:00:00,381.66,151.53,60.0,0.0,64.0,0.0,0.0,0.0,0.0
2016-02-24 06:00:00,381.66,151.53,66.0,1.0,70.0,0.0,0.0,0.0,0.0
2016-02-24 07:00:00,381.66,151.53,65.0,0.0,68.0,0.0,0.0,0.0,0.0
2016-02-24 08:00:00,381.66,151.53,69.0,1.0,74.0,0.0,0.0,0.0,0.0
2016-02-24 09:00:00,381.66,151.53,76.0,1.0,81.0,0.0,0.0,0.0,0.0
2016-02-24 10:00:00,381.66,151.53,73.0,1.0,79.0,0.0,0.0,0.0,0.0
2016-02-24 11:00:00,381.66,151.53,72.0,0.0,76.0,0.0,0.0,0.0,0.0
2016-02-24 12:00:00,381.66,151.53,68.0,0.0,72.0,0.0,0.0,0.0,0.0
2016-02-24 13:00:00,381.66,151.53,63.0,0.0,66.0,0.0,0.0,0.0,0.0
2016-02-24 14:00:00,381.66,151.53,69.0,0.0,74.0,0.0,0.0,0.0,0.0
2016-02-24 15:00:00,381.66,151.53,88.0,1.0,91.0,0.0,0.0,0.0,0.0
2016-02-24 16:00:00,381.66,151.53,54.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-02-24 17:00:00,381.66,151.53,55.0,0.0,59.0,0.0,0.0,0.0,0.0
2016-02-24 18:00:00,381.66,151.53,51.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-02-24 19:00:00,381.66,151.53,48.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-02-24 20:00:00,381.66,151.53,51.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-02-24 21:00:00,381.66,151.53,50.0,1.0,55.0,0.0,0.0,0.0,0.0
2016-02-24 22:00:00,381.66,151.53,49.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-02-24 23:00:00,381.66,151.53,49.0,1.0,54.0,0.0,0.0,0.0,0.0
2016-02-25 00:00:00,385.69,151.53,52.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-02-25 01:00:00,385.69,151.53,53.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-02-25 02:00:00,385.69,151.53,51.0,1.0,56.0,0.0,0.0,0.0,0.0
2016-02-25 03:00:00,385.69,151.53,58.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-02-25 04:00:00,385.69,151.53,58.0,1.0,63.0,0.0,0.0,0.0,0.0
2016-02-25 05:00:00,385.69,151.53,60.0,1.0,65.0,0.0,0.0,0.0,0.0
2016-02-25 06:00:00,385.69,151.53,62.0,1.0,67.0,0.0,0.0,0.0,0.0
2016-02-25 07:00:00,385.69,151.53,66.0,0.0,70.0,0.0,0.0,0.0,0.0
2016-02-25 08:00:00,385.69,151.53,71.0,1.0,76.0,0.0,0.0,0.0,0.0
2016-02-25 09:00:00,385.69,151.53,72.0,1.0,76.0,0.0,0.0,0.0,0.0
2016-02-25 10:00:00,385.69,151.53,69.0,1.0,74.0,0.0,0.0,0.0,0.0
2016-02-25 11:00:00,385.69,151.53,79.0,1.0,85.0,0.0,0.0,0.0,0.0
2016-02-25 12:00:00,385.69,151.53,71.0,1.0,77.0,0.0,0.0,0.0,0.0
2016-02-25 13:00:00,385.69,151.53,68.0,0.0,72.0,0.0,0.0,0.0,0.0
2016-02-25 14:00:00,385.69,151.53,62.0,0.0,66.0,0.0,0.0,0.0,0.0
2016-02-25 15:00:00,385.69,151.53,94.0,0.0,99.0,0.0,0.0,0.0,0.0
2016-02-25 16:00:00,385.69,151.53,61.0,0.0,65.0,0.0,0.0,0.0,0.0
2016-02-25 17:00:00,385.69,151.53,54.0,1.0,59.0,0.0,0.0,0.0,0.0
2016-02-25 18:00:00,385.69,151.53,50.0,1.0,56.0,0.0,0.0,0.0,0.0
2016-02-25 19:00:00,385.69,151.53,51.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-02-25 20:00:00,385.69,151.53,56.0,1.0,61.0,0.0,0.0,0.0,0.0
2016-02-25 21:00:00,385.69,151.53,54.0,1.0,60.0,0.0,0.0,0.0,0.0
2016-02-25 22:00:00,385.69,151.53,52.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-02-25 23:00:00,385.69,151.53,55.0,0.0,59.0,0.0,0.0,0.0,0.0
2016-02-26 00:00:00,384.15,151.53,59.0,1.0,64.0,0.0,0.0,0.0,0.0
2016-02-26 01:00:00,384.15,151.53,62.0,0.0,68.0,0.0,0.0,0.0,0.0
2016-02-26 02:00:00,384.15,151.53,62.0,1.0,67.0,0.0,0.0,0.0,0.0
2016-02-26 03:00:00,384.15,151.53,60.0,1.0,66.0,0.0,0.0,0.0,0.0
2016-02-26 04:00:00,384.15,151.53,64.0,0.0,69.0,0.0,0.0,0.0,0.0
2016-02-26 05:00:00,384.15,151.53,63.0,1.0,68.0,0.0,0.0,0.0,0.0
2016-02-26 06:00:00,384.15,151.53,68.0,1.0,74.0,0.0,0.0,0.0,0.0
2016-02-26 07:00:00,384.15,151.53,67.0,0.0,71.0,0.0,0.0,0.0,0.0
2016-02-26 08:00:00,384.15,151.53,76.0,1.0,82.0,0.0,0.0,0.0,0.0
2016-02-26 09:00:00,384.15,151.53,75.0,0.0,79.0,0.0,0.0,0.0,0.0
2016-02-26 10:00:00,384.15,151.53,69.0,1.0,74.0,0.0,0.0,0.0,0.0
2016-02-26 11:00:00,384.15,151.53,77.0,1.0,82.0,0.0,0.0,0.0,0.0
2016-02-26 12:00:00,384.15,151.53,79.0,0.0,84.0,0.0,0.0,0.0,0.0
2016-02-26 13:00:00,384.15,151.53,65.0,1.0,69.0,0.0,0.0,0.0,0.0
2016-02-26 14:00:00,384.15,151.53,71.0,1.0,75.0,0.0,0.0,0.0,0.0
2016-02-26 15:00:00,384.15,151.53,98.0,0.0,102.0,0.0,0.0,0.0,0.0
2016-02-26 16:00:00,384.15,151.53,62.0,0.0,66.0,0.0,0.0,0.0,0.0
2016-02-26 17:00:00,384.15,151.53,56.0,1.0,61.0,0.0,0.0,0.0,0.0
2016-02-26 18:00:00,384.15,151.53,56.0,1.0,61.0,0.0,0.0,0.0,0.0
2016-02-26 19:00:00,384.15,151.53,54.0,1.0,59.0,0.0,0.0,0.0,0.0
2016-02-26 20:00:00,384.15,151.53,57.0,0.0,61.0,0.0,0.0,0.0,0.0
2016-02-26 21:00:00,384.15,151.53,53.0,1.0,58.0,0.0,0.0,0.0,0.0
2016-02-26 22:00:00,384.15,151.53,55.0,0.0,59.0,0.0,0.0,0.0,0.0
2016-02-26 23:00:00,384.15,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-02-27 00:00:00,393.0,151.53,52.0,1.0,57.0,0.0,0.0,0.0,0.0
2016-02-27 01:00:00,393.0,151.53,53.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-02-27 02:00:00,393.0,151.53,57.0,1.0,62.0,0.0,0.0,0.0,0.0
2016-02-27 03:00:00,393.0,151.53,64.0,1.0,70.0,0.0,0.0,0.0,0.0
2016-02-27 04:00:00,393.0,151.53,60.0,1.0,65.0,0.0,0.0,0.0,0.0
2016-02-27 05:00:00,393.0,151.53,67.0,0.0,71.0,0.0,0.0,0.0,0.0
2016-02-27 06:00:00,393.0,151.53,65.0,1.0,71.0,0.0,0.0,0.0,0.0
2016-02-27 07:00:00,393.0,151.53,69.0,1.0,75.0,0.0,0.0,0.0,0.0
2016-02-27 08:00:00,393.0,151.53,70.0,1.0,76.0,0.0,0.0,0.0,0.0
2016-02-27 09:00:00,393.0,151.53,69.0,1.0,75.0,0.0,0.0,0.0,0.0
2016-02-27 10:00:00,393.0,151.53,68.0,0.0,72.0,0.0,0.0,0.0,0.0
2016-02-27 11:00:00,393.0,151.53,74.0,1.0,79.0,0.0,0.0,0.0,0.0
2016-02-27 12:00:00,393.0,151.53,68.0,0.0,73.0,0.0,0.0,0.0,0.0
2016-02-27 13:00:00,393.0,151.53,68.0,1.0,74.0,0.0,0.0,0.0,0.0
2016-02-27 14:00:00,393.0,151.53,60.0,1.0,65.0,0.0,0.0,0.0,0.0
2016-02-27 15:00:00,393.0,151.53,86.0,0.0,90.0,0.0,0.0,0.0,0.0
2016-02-27 16:00:00,393.0,151.53,59.0,0.0,63.0,0.0,0.0,0.0,0.0
2016-02-27 17:00:00,393.0,151.53,55.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-02-27 18:00:00,393.0,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2016-02-27 19:00:00,393.0,151.53,54.0,1.0,59.0,0.0,0.0,0.0,0.0
2016-02-27 20:00:00,393.0,151.53,56.0,1.0,60.0,0.0,0.0,0.0,0.0
2016-02-27 21:00:00,393.0,151.53,57.0,0.0,61.0,0.0,0.0,0.0,0.0
2016-02-27 22:00:00,393.0,151.53,61.0,1.0,66.0,0.0,0.0,0.0,0.0
2016-02-27 23:00:00,393.0,151.53,61.0,1.0,66.0,0.0,0.0,0.0,0.0
2016-02-28 00:00:00,395.56,151.53,64.0,1.0,69.0,0.0,0.0,0.0,0.0
2016-02-28 01:00:00,395.56,151.53,64.0,1.0,69.0,0.0,0.0,0.0,0.0
2016-02-28 02:00:00,395.56,151.53,69.0,1.0,74.0,0.0,0.0,0.0,0.0
2016-02-28 03:00:00,395.56,151.53,79.0,1.0,85.0,0.0,0.0,0.0,0.0
2016-02-28 04:00:00,395.56,151.53,69.0,1.0,75.0,0.0,0.0,0.0,0.0
2016-02-28 05:00:00,395.56,151.53,73.0,0.0,77.0,0.0,0.0,0.0,0.0
2016-02-28 06:00:00,395.56,151.53,77.0,1.0,82.0,0.0,0.0,0.0,0.0
2016-02-28 07:00:00,395.56,151.53,88.0,0.0,93.0,0.0,0.0,0.0,0.0
2016-02-28 08:00:00,395.56,151.53,93.0,0.0,97.0,0.0,0.0,0.0,0.0
2016-02-28 09:00:00,395.56,151.53,84.0,0.0,89.0,0.0,0.0,0.0,0.0
2016-02-28 10:00:00,395.56,151.53,82.0,1.0,87.0,0.0,0.0,0.0,0.0
2016-02-28 11:00:00,395.56,151.53,82.0,1.0,87.0,0.0,0.0,0.0,0.0
2016-02-28 12:00:00,395.56,151.53,88.0,1.0,93.0,0.0,0.0,0.0,0.0
2016-02-28 13:00:00,395.56,151.53,77.0,1.0,82.0,0.0,0.0,0.0,0.0
2016-02-28 14:00:00,395.56,151.53,77.0,1.0,82.0,0.0,0.0,0.0,0.0
2016-02-28 15:00:00,395.56,151.53,72.0,1.0,77.0,0.0,0.0,0.0,0.0
2016-02-28 16:00:00,395.56,151.53,100.0,0.0,103.0,0.0,0.0,0.0,0.0
2016-02-28 17:00:00,395.56,151.53,61.0,1.0,66.0,0.0,0.0,0.0,0.0
2016-02-28 18:00:00,395.56,151.53,64.0,0.0,67.0,0.0,0.0,0.0,0.0
2016-02-28 19:00:00,395.56,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2016-02-28 20:00:00,395.56,151.53,57.0,1.0,61.0,0.0,0.0,0.0,0.0
2016-02-28 21:00:00,395.56,151.53,60.0,0.0,64.0,0.0,0.0,0.0,0.0
2016-02-28 22:00:00,395.56,151.53,60.0,1.0,65.0,0.0,0.0,0.0,0.0
2016-02-28 23:00:00,395.56,151.53,58.0,1.0,62.0,0.0,0.0,0.0,0.0
2016-02-29 00:00:00,396.44,151.53,62.0,0.0,66.0,0.0,0.0,0.0,0.0
2016-02-29 01:00:00,396.44,151.53,63.0,0.0,67.0,0.0,0.0,0.0,0.0
2016-02-29 02:00:00,396.44,151.53,64.0,1.0,69.0,0.0,0.0,0.0,0.0
2016-02-29 03:00:00,396.44,151.53,63.0,1.0,68.0,0.0,0.0,0.0,0.0
2016-02-29 04:00:00,396.44,151.53,62.0,1.0,67.0,0.0,0.0,0.0,0.0
2016-02-29 05:00:00,396.44,151.53,52.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-02-29 06:00:00,396.44,151.53,56.0,1.0,60.0,0.0,0.0,0.0,0.0
2016-02-29 07:00:00,396.44,151.53,59.0,1.0,63.0,0.0,0.0,0.0,0.0
2016-02-29 08:00:00,396.44,151.53,58.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-02-29 09:00:00,396.44,151.53,65.0,0.0,68.0,0.0,0.0,0.0,0.0
2016-02-29 10:00:00,396.44,151.53,63.0,1.0,68.0,0.0,0.0,0.0,0.0
2016-02-29 11:00:00,396.44,151.53,58.0,1.0,62.0,0.0,0.0,0.0,0.0
2016-02-29 12:00:00,396.44,151.53,67.0,1.0,72.0,0.0,0.0,0.0,0.0
2016-02-29 13:00:00,396.44,151.53,57.0,1.0,61.0,0.0,0.0,0.0,0.0
2016-02-29 14:00:00,396.44,151.53,59.0,1.0,63.0,0.0,0.0,0.0,0.0
2016-02-29 15:00:00,396.44,151.53,55.0,1.0,60.0,0.0,0.0,0.0,0.0
2016-02-29 16:00:00,396.44,151.53,51.0,1.0,55.0,0.0,0.0,0.0,0.0
2016-02-29 17:00:00,396.44,151.53,58.0,1.0,61.0,0.0,0.0,0.0,0.0
2016-02-29 18:00:00,396.44,151.53,69.0,1.0,73.0,0.0,0.0,0.0,0.0
2016-02-29 19:00:00,396.44,151.53,47.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-02-29 20:00:00,396.44,151.53,44.0,1.0,48.0,0.0,0.0,0.0,0.0
2016-02-29 21:00:00,396.44,151.53,48.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-02-29 22:00:00,396.44,151.53,46.0,1.0,50.0,0.0,0.0,0.0,0.0
2016-02-29 23:00:00,396.44,151.53,46.0,1.0,51.0,0.0,0.0,0.0,0.0
2016-03-01 00:00:00,400.8,151.53,46.0,0.0,50.0,0.0,0.0,0.0,0.0
2016-03-01 01:00:00,400.8,151.53,47.0,1.0,51.0,0.0,0.0,0.0,0.0
2016-03-01 02:00:00,400.8,151.53,47.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-03-01 03:00:00,400.8,151.53,45.0,1.0,50.0,0.0,0.0,0.0,0.0
2016-03-01 04:00:00,400.8,151.53,46.0,0.0,49.0,0.0,0.0,0.0,0.0
2016-03-01 05:00:00,400.8,151.53,47.0,1.0,51.0,0.0,0.0,0.0,0.0
2016-03-01 06:00:00,400.8,151.53,47.0,1.0,51.0,0.0,0.0,0.0,0.0
2016-03-01 07:00:00,400.8,151.53,49.0,0.0,52.0,0.0,0.0,0.0,0.0
2016-03-01 08:00:00,400.8,151.53,53.0,1.0,57.0,0.0,0.0,0.0,0.0
2016-03-01 09:00:00,400.8,151.53,53.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-03-01 10:00:00,400.8,151.53,53.0,1.0,57.0,0.0,0.0,0.0,0.0
2016-03-01 11:00:00,400.8,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-01 12:00:00,400.8,151.53,63.0,1.0,67.0,0.0,0.0,0.0,0.0
2016-03-01 13:00:00,400.8,151.53,55.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-03-01 14:00:00,400.8,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-03-01 15:00:00,400.8,151.53,47.0,1.0,51.0,0.0,0.0,0.0,0.0
2016-03-01 16:00:00,400.8,151.53,76.0,0.0,80.0,0.0,0.0,0.0,0.0
2016-03-01 17:00:00,400.8,151.53,44.0,0.0,46.0,0.0,0.0,0.0,0.0
2016-03-01 18:00:00,400.8,151.53,44.0,1.0,48.0,0.0,0.0,0.0,0.0
2016-03-01 19:00:00,400.8,151.53,40.0,1.0,43.0,0.0,0.0,0.0,0.0
2016-03-01 20:00:00,400.8,151.53,45.0,1.0,49.0,0.0,0.0,0.0,0.0
2016-03-01 21:00:00,400.8,151.53,43.0,0.0,47.0,0.0,0.0,0.0,0.0
2016-03-01 22:00:00,400.8,151.53,48.0,0.0,52.0,0.0,0.0,0.0,0.0
2016-03-01 23:00:00,400.8,151.53,46.0,0.0,50.0,0.0,0.0,0.0,0.0
